filename	duration
107060/15	10
107060/4	10
107060/20	10
102896/5	10
102896/5	10
102896/5	10
102896/11	10
102896/0	10
102896/0	10
102896/3	10
102896/3	10
102896/8	10
102896/15	10
102898/8	10
102898/8	10
102898/0	10
106656/5	10
106656/5	10
106656/0	10
103387/0	10
103387/5	10
27998/0	10
27998/6	10
105036/3	10
105036/7	10
105036/0	10
105034/0	10
105034/4	10
105034/9	10
104812/4	10
104812/0	10
107049/0	10
107049/0	10
107049/0	10
107049/4	10
107049/4	10
107049/4	10
107047/0	10
107047/14	10
107047/22	10
107047/19	10
104227/0	10
104227/4	10
104227/7	10
104227/9	10
104227/9	10
104227/12	10
104229/4	10
104229/0	10
7178/0	10
7178/0	10
7178/12	10
103271/0	10
103271/5	10
103271/9	10
103271/15	10
103271/11	10
103271/18	10
104419/0	10
104419/5	10
104419/5	10
104419/9	10
104419/12	10
104419/15	10
106309/4	10
106309/4	10
106309/4	10
106309/9	10
106309/15	10
106309/15	10
106309/0	10
106309/0	10
106309/12	10
106309/18	10
106309/18	10
106306/0	10
106306/5	10
106306/7	10
105456/4	10
105456/0	10
105456/0	10
105456/0	10
105456/8	10
107166/8	10
107166/0	10
107165/0	10
107165/5	10
107165/5	10
107165/5	10
107165/5	10
107165/7	10
107165/7	10
107164/3	10
107164/3	10
107164/10	10
107164/0	10
107164/0	10
107164/6	10
107164/15	10
107164/19	10
106114/0	10
106114/4	10
106114/7	10
106114/9	10
107037/0	10
107037/5	10
107037/5	10
107037/9	10
107037/9	10
107037/13	10
104659/0	10
104659/2	10
104494/0	10
104494/12	10
104494/12	10
104494/6	10
104494/6	10
105725/0	10
105725/0	10
105725/0	10
105725/0	10
105725/0	10
105724/0	10
105724/0	10
105724/0	10
105724/3	10
105724/3	10
105724/3	10
105724/3	10
105728/0	10
105728/0	10
105728/0	10
105728/7	10
105728/7	10
105728/7	10
105728/4	10
104920/0	10
104920/5	10
104920/8	10
106403/9	10
106403/9	10
106403/13	10
106403/0	10
106403/5	10
104358/0	10
104358/5	10
104358/8	10
106194/0	10
106194/0	10
106194/0	10
106194/0	10
106194/6	10
106194/6	10
106194/11	10
106194/11	10
106194/13	10
106194/13	10
106194/16	10
106194/16	10
106196/0	10
106196/0	10
106196/6	10
106198/0	10
106198/6	10
104093/0	10
104093/10	10
104093/10	10
104093/4	10
104093/4	10
104093/8	10
104093/14	10
4939/0	10
4939/0	10
4939/5	10
104199/3	10
104199/8	10
104199/13	10
104199/0	10
104199/11	10
102737/0	10
102737/12	10
102737/16	10
102737/4	10
102737/9	10
11262/0	10
11262/5	10
11262/5	10
103952/5	10
103952/5	10
103952/5	10
103952/0	10
103952/0	10
103952/0	10
103952/2	10
103952/2	10
103952/2	10
103952/9	10
103952/9	10
103952/9	10
103952/12	10
105000/0	10
105000/0	10
105000/5	10
105000/9	10
105000/12	10
105000/14	10
105000/14	10
105004/0	10
105004/3	10
105004/6	10
104844/4	10
104844/0	10
104844/8	10
104840/0	10
104840/0	10
104840/0	10
104840/0	10
104840/4	10
105826/0	10
105826/5	10
105826/9	10
105826/12	10
105826/15	10
105826/17	10
105823/4	10
105823/6	10
105823/0	10
105828/0	10
105828/4	10
105828/12	10
105828/8	10
11560/0	10
11560/0	10
11560/4	10
103564/0	10
103564/7	10
106095/0	10
106090/2	10
106090/2	10
106090/2	10
105619/0	10
105619/5	10
105619/9	10
106055/0	10
106055/4	10
106055/4	10
105790/0	10
105790/0	10
105790/4	10
105798/0	10
105798/5	10
105421/0	10
105421/4	10
107152/4	10
107152/4	10
107152/0	10
107152/0	10
107152/7	10
107152/7	10
107011/0	10
107011/4	10
107011/13	10
107011/8	10
18314/0	10
18314/4	10
18314/4	10
105120/0	10
105120/7	10
105120/14	10
105120/4	10
105120/4	10
105120/11	10
106572/0	10
106572/4	10
106572/10	10
106570/0	10
106570/6	10
106570/13	10
106570/16	10
107229/5	10
107229/0	10
107229/8	10
107223/5	10
107223/12	10
107223/0	10
107223/2	10
107223/2	10
107223/9	10
3975/0	10
3975/4	10
104441/0	10
104441/5	10
104445/0	10
104445/6	10
104445/4	10
104445/10	10
106350/0	5
106350/0	5
106350/0	5
105719/0	10
105719/3	10
106436/0	10
106436/4	10
104121/0	10
104121/5	10
47673/0	10
47673/3	10
105980/4	10
105980/0	10
104574/0	10
104574/5	10
104574/5	10
4967/0	10
4967/0	10
4967/0	10
4967/4	10
4967/4	10
4967/4	10
4967/4	10
4967/9	10
4967/9	10
4967/9	10
4967/12	10
106045/0	10
106045/8	10
106045/8	10
106045/13	10
106045/13	10
106045/17	10
106041/3	10
106041/20	10
106041/0	10
106041/9	10
106041/14	10
103863/0	10
103863/0	10
103863/0	10
103863/4	10
103863/4	10
107102/3	10
107102/0	10
23160/0	10
23160/6	10
104324/8	10
104324/0	10
104324/14	10
105581/0	10
105581/4	10
104523/6	10
104523/8	10
104283/0	10
104283/0	10
104283/6	10
104285/0	10
104285/4	10
104285/4	10
104285/4	10
104285/4	10
103718/0	10
103718/4	10
103718/7	10
103718/9	10
103710/0	10
103710/0	10
103710/0	10
103710/3	10
103710/5	10
105296/0	10
105296/0	10
105296/5	10
105296/10	10
105296/14	10
105292/0	10
105292/0	10
105292/4	10
105292/4	10
105292/8	10
105292/8	10
105292/8	10
105292/11	10
106670/3	10
106670/0	10
106670/7	10
106670/11	10
102741/3	10
102741/1	10
102741/6	10
104311/5	10
104311/8	10
104311/12	10
104311/0	10
104311/3	10
7769/0	10
7769/5	10
104834/0	10
104834/5	10
105317/0	10
105317/2	10
105317/5	10
105315/0	10
105315/5	10
104209/0	10
104209/3	10
104209/3	10
106548/0	10
106548/5	10
105932/0	10
105932/2	10
105932/8	10
30598/0	10
30598/0	10
30598/0	10
30598/4	10
30598/8	10
104435/0	10
104435/5	10
102873/3	10
102873/0	10
102873/8	10
102871/4	10
102871/0	10
105470/0	10
105470/5	10
105470/5	10
105470/5	10
105470/3	10
105470/3	10
105470/3	10
103458/4	10
103458/4	10
103458/9	10
103458/0	10
103458/0	10
103458/0	10
103458/7	10
103458/7	10
103458/13	10
103458/13	10
103458/13	10
103458/13	10
106910/0	10
106910/6	10
106910/3	10
106910/9	10
106910/9	10
105732/0	10
105732/0	10
105732/0	10
105732/0	10
106280/0	10
106280/0	10
106280/0	10
106280/7	10
106280/9	10
106280/4	10
106280/11	10
107354/3	10
107354/0	10
107354/0	10
107354/0	10
107354/0	10
107354/7	10
105785/0	10
105783/4	10
105783/4	10
105783/4	10
105783/4	10
105783/0	10
105559/0	10
105559/0	10
105559/3	10
105559/3	10
106897/0	10
106897/0	10
106897/5	10
106897/9	10
106897/15	10
106071/0	10
106071/7	10
11905/0	10
11905/5	10
105748/0	10
105748/0	10
105748/3	10
105748/7	10
105748/10	10
105223/0	10
105223/3	10
104698/4	10
104698/6	10
104698/9	10
104698/0	10
104698/13	10
104698/16	10
104698/19	10
104375/0	10
104375/3	10
104372/2	10
106203/3	10
106203/3	10
106203/6	10
106203/6	10
106203/0	10
106203/0	10
103667/0	10
103663/3	10
103663/3	10
103663/3	10
103663/7	10
103663/14	10
103663/14	10
103663/14	10
103663/0	10
103663/0	10
103663/0	10
103663/11	10
103663/20	10
103663/20	10
103663/20	10
105849/0	10
105849/5	10
106596/4	10
106596/0	10
106596/0	10
106596/0	10
106596/0	10
106596/9	10
106596/16	10
103726/0	10
103726/4	10
103726/9	10
104715/0	10
104715/0	10
104715/0	10
104715/5	10
104715/10	10
3518/0	10
3518/0	10
103977/0	10
103977/7	10
103977/7	10
103977/10	10
103977/10	10
103977/13	10
103977/17	10
103977/4	10
105020/0	10
105020/0	10
105020/0	10
105020/4	10
105020/7	10
105023/0	10
105023/3	10
104035/5	10
104035/5	10
104035/5	10
104035/9	10
104035/0	10
104035/0	10
104035/0	10
104035/2	10
104035/2	10
104035/2	10
106703/0	10
106703/3	10
106703/6	10
107079/0	10
107079/5	10
107079/14	10
107079/9	10
107079/18	10
107077/0	10
107077/9	10
107077/12	10
107077/4	10
107077/7	10
107077/16	10
107077/16	10
104347/0	10
104347/0	10
104347/17	10
104347/6	10
104347/10	10
104347/14	10
105349/0	10
105349/2	10
105349/5	10
105349/5	10
14452/10	10
14452/0	10
14452/6	10
14452/12	10
104232/0	10
104232/4	10
104586/0	10
104586/0	10
104586/4	10
104586/4	10
104586/6	10
104586/6	10
104586/6	10
104586/12	10
104586/15	10
104583/0	10
104583/8	10
105187/3	10
105187/3	10
105187/0	10
105188/0	10
105188/3	10
105188/6	10
105188/6	10
105188/6	10
105188/6	10
105965/0	10
105965/3	10
8070/0	10
102827/0	10
102827/0	10
102827/5	10
106495/0	10
106495/0	10
106495/6	10
106495/11	10
106499/0	10
106499/6	10
104619/0	10
104619/9	10
104619/5	10
104619/12	10
104619/19	10
104619/21	10
2016/4	10
2016/0	10
106101/0	10
106101/0	10
106101/0	10
106101/0	10
106101/4	10
106101/4	10
106101/4	10
106101/4	10
103057/0	10
103057/4	10
103057/7	10
103054/0	10
103054/5	10
103054/13	10
103054/13	10
103054/13	10
103054/13	10
103054/9	10
103054/18	10
103054/18	10
103054/18	10
103054/18	10
102878/0	10
102878/4	10
102878/8	10
102878/8	10
102878/8	10
107244/5	10
107244/7	10
107244/0	10
104985/4	10
104985/8	10
104985/19	10
104985/0	10
104985/11	10
104985/16	10
104985/25	10
104985/28	10
104700/6	10
104700/9	10
104700/0	10
104700/4	10
104700/11	10
103152/6	10
103152/8	10
103152/8	10
103152/8	10
103152/8	10
103152/8	10
103152/16	10
103152/0	10
103152/3	10
103152/12	10
103152/12	10
103152/12	10
103152/12	10
103152/12	10
103152/18	10
105466/0	10
105466/0	10
105466/0	10
105466/0	10
105466/0	10
105466/4	10
105466/4	10
105466/4	10
105466/4	10
105466/4	10
103349/0	10
103349/12	10
103349/4	10
103349/7	10
103349/9	10
103349/15	10
19806/6	10
19806/0	10
19806/4	10
104696/3	10
104696/11	10
104696/0	10
104696/7	10
106180/0	10
106180/0	10
106180/12	10
106180/17	10
106180/3	10
106180/6	10
106185/0	10
106185/7	10
103631/4	10
103631/8	10
103631/0	10
103631/0	10
103631/12	10
104552/5	10
104552/0	10
104552/2	10
104552/9	10
2116/0	10
2116/6	10
106027/0	10
106027/13	10
106027/7	10
106027/7	10
106027/15	10
106026/0	10
106026/4	10
106026/8	10
106024/0	10
106024/0	10
106024/6	10
103842/9	10
103842/9	10
103842/9	10
103842/2	10
103842/2	10
103842/2	10
103842/2	10
103842/5	10
103842/14	10
103842/14	10
103842/14	10
104953/0	10
104953/5	10
107362/0	10
107362/6	10
107362/8	10
105274/0	10
105274/0	10
105274/3	10
105274/7	10
105274/7	10
105274/12	10
14618/0	10
14618/4	10
103845/0	10
103845/0	10
103845/5	10
103845/12	10
103845/18	10
105077/0	10
105077/4	10
105077/8	10
105077/13	10
105818/0	10
105818/6	10
105818/6	10
107086/0	10
107086/0	10
107086/5	10
107086/5	10
107086/5	10
104063/4	10
104063/4	10
104063/0	10
104262/4	10
104262/4	10
104262/4	10
104262/4	10
104262/6	10
104262/6	10
104262/6	10
104262/0	10
104262/0	10
103241/0	10
103241/5	10
103241/14	10
103241/9	10
103241/12	10
103241/17	10
103241/20	10
103774/6	10
103774/13	10
103774/0	10
103774/10	10
103774/17	10
103774/21	10
53541/10	10
53541/6	10
53541/14	10
107129/0	10
107129/6	10
107129/11	10
105895/0	10
105895/0	10
105895/0	10
105895/4	10
105895/4	10
104316/0	10
104316/6	10
23970/3	10
23970/3	10
23970/0	10
23970/5	10
106157/2	10
106157/2	10
106157/0	10
106157/5	10
106157/5	10
106158/0	10
106158/5	10
106158/5	10
103683/0	10
103683/8	10
105685/0	10
105683/0	10
105683/0	10
105683/5	10
105683/5	10
105683/5	10
105683/5	10
105683/10	10
106567/6	10
106567/6	10
106567/0	10
103533/6	10
103533/0	10
103533/2	10
103231/0	10
103231/0	10
103231/4	10
103231/8	10
104458/0	10
104458/0	10
104458/4	10
106615/0	10
106615/0	10
106615/0	10
106615/0	10
106615/4	10
106615/4	10
106615/4	10
106615/6	10
106615/6	10
106615/6	10
106615/6	10
106615/9	10
106615/9	10
106615/9	10
106615/9	10
107391/7	10
107391/0	10
107391/0	10
107391/4	10
107391/4	10
107391/11	10
107391/17	10
106800/9	10
106800/0	10
106800/5	10
104399/0	10
104399/16	10
104399/16	10
104399/10	10
104391/0	10
104391/0	10
104391/4	10
104391/4	10
104391/4	10
103600/0	10
103600/0	10
103600/0	10
103600/4	10
103600/4	10
103600/7	10
103600/11	10
107272/4	10
107272/0	10
10176/0	10
10176/7	10
106894/5	10
106894/0	10
106894/2	10
106894/8	10
105993/0	10
105993/0	10
105993/0	10
105993/0	10
106873/5	10
106873/8	10
107212/0	10
107212/0	10
107212/0	10
107212/0	10
107212/4	10
107212/4	10
107212/4	10
107212/4	10
104564/0	10
104564/0	10
104564/0	10
104564/0	10
104564/11	10
104564/11	10
104564/11	10
104564/11	10
104564/4	10
104564/4	10
104564/4	10
104564/14	10
104564/14	10
104564/14	10
104564/14	10
104565/0	10
104565/4	10
104565/11	10
104565/11	10
104565/15	10
104565/15	10
104565/8	10
104565/8	10
104565/19	10
104569/0	10
104569/0	10
104569/3	10
106050/0	10
106050/5	10
106058/0	10
106058/0	10
106058/5	10
106058/5	10
106058/8	10
106058/8	10
105760/5	10
105760/0	10
106445/0	10
106445/0	10
106445/0	10
107311/4	10
107311/4	10
107311/4	10
107311/4	10
107311/16	10
107311/16	10
107311/16	10
107311/16	10
107311/16	10
107311/1	10
107311/1	10
107311/8	10
107311/8	10
107311/8	10
107311/8	10
107311/8	10
107317/0	10
107317/7	10
107317/5	10
105207/0	10
105207/7	10
104317/0	10
104317/0	10
104317/4	10
104317/8	10
104317/8	10
104317/8	10
104319/2	10
104319/2	10
104319/2	10
104319/4	10
106229/0	10
106221/1	10
106221/1	10
106221/1	10
106221/5	10
106221/5	10
106221/9	10
105045/0	10
105045/0	10
105045/0	10
105045/5	10
105045/5	10
105045/5	10
105043/15	10
105043/0	10
105043/4	10
105043/10	10
104057/9	10
104057/9	10
104057/0	10
104057/2	10
104057/2	10
104057/5	10
102921/0	10
102921/0	10
102921/0	10
102921/10	10
102921/10	10
102921/10	10
102921/10	10
102921/10	10
102921/7	10
102921/7	10
102921/7	10
104737/0	10
104737/5	10
104737/10	10
104737/14	10
104737/16	10
104730/0	10
104730/0	10
104730/0	10
104730/4	10
104730/4	10
104730/4	10
104730/4	10
104730/12	10
104730/12	10
104730/12	10
104730/12	10
104730/15	10
104730/15	10
104730/15	10
104730/15	10
106399/9	10
106399/18	10
106399/18	10
106399/0	10
106399/0	10
106399/12	10
106399/15	10
106399/15	10
106399/22	10
106395/4	10
106395/4	10
106395/4	10
106395/0	10
106395/0	10
106395/7	10
106395/7	10
106395/7	10
106645/0	10
106645/0	10
106645/6	10
106645/8	10
106645/4	10
106645/11	10
107113/0	10
107113/5	10
103916/1	10
103916/1	10
103916/4	10
103916/4	10
103697/0	10
103697/0	10
103697/4	10
103697/4	10
103697/6	10
103697/9	10
103697/11	10
105331/0	10
105331/0	10
105331/0	10
105331/11	10
105331/11	10
105331/11	10
105331/4	10
105331/4	10
105331/8	10
105331/8	10
105331/14	10
105331/14	10
105331/14	10
106981/0	10
106981/4	10
106981/10	10
104901/5	10
104901/0	10
104901/2	10
104901/2	10
104901/2	10
103578/0	10
103578/3	10
104219/3	10
104219/0	10
104219/6	10
104219/9	10
105946/5	10
105946/14	10
105946/0	10
105946/0	10
105946/2	10
105946/2	10
105946/10	10
105946/18	10
103202/0	10
103202/4	10
103202/11	10
103202/8	10
102808/19	10
102808/0	10
102808/4	10
102808/7	10
102808/15	10
102808/11	10
102808/26	10
4210/0	10
4210/3	10
4210/6	10
4210/8	10
103997/0	10
103599/0	10
103599/0	10
103599/5	10
103599/8	10
104673/0	10
104673/0	10
104673/5	10
104673/7	10
103281/0	10
103281/9	10
103281/9	10
103281/11	10
103281/11	10
103281/16	10
103281/21	10
103281/21	10
103288/4	10
103288/8	10
103288/11	10
103288/0	10
103288/14	10
103825/3	10
103825/3	10
103825/0	10
103825/0	10
103825/7	10
106471/10	10
106471/0	10
106471/4	10
106471/7	10
106471/14	10
106479/0	10
106479/6	10
106479/10	10
104161/0	10
104161/2	10
104166/0	10
104166/0	10
104166/6	10
104166/10	10
103324/3	10
103324/10	10
103324/0	10
103324/7	10
103327/8	10
103327/14	10
103327/17	10
103327/25	10
103327/0	10
103327/5	10
103327/11	10
103327/21	10
103327/28	10
104361/4	5
104361/4	5
104361/4	5
104361/7	5
104361/0	5
104361/0	5
104361/0	5
105544/0	10
105544/5	10
105544/8	10
105544/10	10
105544/14	10
103652/0	10
103652/14	10
103652/14	10
103652/5	10
103652/5	10
103652/9	10
103652/9	10
103652/11	10
103652/11	10
103652/17	10
103652/17	10
104531/0	10
104531/0	10
104531/5	10
1040/0	10
1040/0	10
1040/0	10
1040/3	10
1040/3	10
1040/3	10
106293/0	10
106293/0	10
106293/4	10
106787/0	10
106787/2	10
106787/2	10
106787/5	10
104026/0	10
104026/0	10
104026/0	10
104026/4	10
104026/4	10
104026/4	10
11080/0	10
11080/0	10
11080/0	10
107347/0	10
107347/0	10
107347/0	10
107347/0	10
107347/4	10
107347/4	10
107347/4	10
107347/4	10
107347/6	10
107347/6	10
107347/6	10
107347/6	10
103941/8	10
103020/0	10
103020/0	10
103020/0	10
103020/6	10
103020/6	10
105839/0	10
105839/4	10
105714/8	10
105714/16	10
105714/0	10
105714/0	10
105714/0	10
105714/4	10
105714/11	10
105714/18	10
105714/18	10
103133/0	10
103133/14	10
103133/14	10
103133/14	10
103133/19	10
103133/19	10
103133/19	10
103133/4	10
103133/4	10
103133/4	10
103133/11	10
103133/11	10
103133/11	10
104243/0	10
104243/2	10
104243/5	10
104240/0	10
104240/0	10
104240/5	10
106082/0	10
106082/3	10
106082/6	10
106080/0	10
106080/0	10
106080/6	10
106080/9	10
102970/0	10
102970/7	10
105191/7	10
105191/7	10
105191/0	10
105191/4	10
8303/0	10
8303/5	10
105784/0	10
105784/3	10
104783/0	10
104783/0	10
104783/5	10
104783/10	10
102782/0	10
102782/12	10
102782/4	10
102782/7	10
102782/7	10
102782/7	10
102782/9	10
102782/9	10
102782/9	10
102786/1	10
102786/9	10
102786/5	10
104965/8	10
104965/8	10
104965/0	10
104965/2	10
104965/5	10
12438/0	5
12438/0	5
12438/0	5
12438/4	5
12438/4	5
12438/4	5
12438/7	5
106954/9	10
106954/0	10
106954/4	10
107234/0	10
107234/0	10
107234/0	10
107234/2	10
107234/2	10
107234/2	10
107234/12	10
107234/12	10
107234/12	10
107232/11	10
107232/11	10
107232/11	10
107232/15	10
107232/15	10
107232/15	10
107232/0	10
107232/0	10
107232/0	10
107232/4	10
107232/9	10
107413/1	10
107413/1	10
107413/5	10
107413/5	10
107410/0	10
107410/0	10
107410/0	10
107410/3	10
107410/5	10
106425/0	10
106425/6	10
106425/10	10
106423/0	10
106423/5	10
106423/10	10
106423/13	10
103351/0	10
103351/4	10
103351/4	10
103351/4	10
103351/8	10
103351/8	10
103351/8	10
103351/12	10
103351/15	10
103351/18	10
103351/21	10
106246/0	10
106246/5	10
106240/0	10
106240/0	10
106240/0	10
106240/4	10
106240/4	10
106240/4	10
106240/4	10
103629/0	10
103629/0	10
103629/6	10
103629/10	10
103629/10	10
103625/1	5
103625/1	5
103625/1	5
103625/1	5
103625/4	5
103625/4	5
103625/7	5
106853/0	10
106853/4	10
106853/7	10
106853/7	10
104546/0	10
104546/5	10
104546/7	10
107355/5	10
107355/2	10
107355/0	10
107355/9	10
106039/8	10
106039/0	10
106039/4	10
106036/5	10
106036/0	10
106036/7	10
106035/0	10
106035/5	10
106035/11	10
106035/11	10
103127/10	10
103127/10	10
103127/0	10
103127/4	10
103127/6	10
105805/0	10
105805/6	10
105805/11	10
66871/0	10
66871/0	10
66871/0	10
66871/0	10
66871/6	10
66871/6	10
66871/6	10
66871/6	10
104948/0	10
104948/12	10
104948/4	10
104948/7	10
104948/9	10
104948/15	10
105262/1	10
105262/5	10
105262/9	10
12194/0	10
103681/0	10
103681/3	10
104073/0	10
104073/13	10
104073/13	10
104073/8	10
104073/8	10
104073/18	10
